Campaign Name,Date,Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase,Group,CTR,CVR,CPM,CPC,CPA,AOV,Revenue,ROAS,View→Cart,Cart→Purchase,Week,Cumulative Purchase,Weekday,View→Purchase,Click_Segment,T_event_campaign,T_event
Test Campaign,2019-08-06,2458,42684.0,31489.0,7488.0,1854.0,1073.0,882.0,488.0,Test,0.1754287320775935,0.06517094017094018,57.58598069534251,0.328258547008547,5.036885245901639,40,19520.0,7.941415785191213,0.8219944082013048,0.5532879818594104,2019-08-05,3106.0,1,0.4547996272134203,High,0,0
Control Campaign,2019-08-06,3083,109076.0,87998.0,4028.0,1709.0,1249.0,784.0,764.0,Control,0.0369283802119623,0.18967229394240318,28.264696175143936,0.7653922542204568,4.035340314136126,50,38200.0,12.390528705806034,0.6277021617293835,0.9744897959183674,2019-08-05,3159.0,1,0.611689351481185,Low,0,0
Test Campaign,2019-08-07,2838,53986.0,42148.0,4221.0,2733.0,2182.0,1301.0,890.0,Test,0.07818693735412885,0.21085050935797203,52.5691846034157,0.6723525230987918,3.18876404494382,40,35600.0,12.544045102184636,0.5962419798350137,0.6840891621829363,2019-08-05,3996.0,2,0.4078826764436297,Low,0,0
Control Campaign,2019-08-07,2544,142123.0,127852.0,2640.0,1388.0,1106.0,1166.0,499.0,Control,0.018575459285266986,0.18901515151515152,17.899988038530005,0.9636363636363636,5.098196392785571,50,24950.0,9.807389937106919,1.054249547920434,0.427958833619211,2019-08-05,3658.0,2,0.4511754068716094,Low,0,0
Test Campaign,2019-08-08,2916,33669.0,20149.0,7184.0,2867.0,2194.0,1240.0,431.0,Test,0.21337135050046036,0.05999443207126949,86.60785886126703,0.405902004454343,6.765661252900232,40,17240.0,5.9122085048010975,0.5651777575205105,0.34758064516129034,2019-08-05,4427.0,3,0.19644484958979033,High,0,0
Control Campaign,2019-08-08,1900,90939.0,65217.0,7260.0,3047.0,2746.0,930.0,462.0,Control,0.07983373470128327,0.06363636363636363,20.89312616149287,0.26170798898071623,4.112554112554113,50,23100.0,12.157894736842104,0.33867443554260745,0.4967741935483871,2019-08-05,4120.0,3,0.16824471959213402,High,0,0
Control Campaign,2019-08-09,2813,121332.0,94896.0,6198.0,2487.0,2179.0,645.0,501.0,Control,0.051082978933834434,0.0808325266214908,23.184320706820955,0.45385608260729265,5.614770459081837,50,25050.0,8.905083540703874,0.29600734281780633,0.7767441860465116,2019-08-05,4621.0,4,0.2299219825608077,High,0,0
Test Campaign,2019-08-09,2652,45511.0,31598.0,8259.0,2899.0,2761.0,1200.0,845.0,Test,0.18147261101711673,0.10231262864753603,58.271626639713475,0.32110424990918995,3.1384615384615384,40,33800.0,12.745098039215685,0.43462513582035495,0.7041666666666667,2019-08-05,5272.0,4,0.3060485331401666,High,0,0
Test Campaign,2019-08-10,2790,95054.0,79632.0,8125.0,2312.0,1804.0,424.0,275.0,Test,0.0854777284490921,0.033846153846153845,29.351736907442085,0.3433846153846154,10.145454545454545,40,11000.0,3.942652329749104,0.23503325942350334,0.6485849056603774,2019-08-05,5547.0,5,0.1524390243902439,High,0,0
Control Campaign,2019-08-10,2149,117624.0,91257.0,2277.0,2475.0,1984.0,1629.0,734.0,Control,0.019358294225668232,0.32235397452788755,18.27008093586343,0.9437856829161178,2.9277929155313354,50,36700.0,17.077710563052584,0.8210685483870968,0.45058317986494784,2019-08-05,5355.0,5,0.3699596774193548,Low,0,0
Control Campaign,2019-08-11,2490,115247.0,95843.0,8137.0,2941.0,2486.0,1887.0,475.0,Control,0.07060487474728193,0.058375322600467,21.605768479873664,0.3060095858424481,5.242105263157895,50,23750.0,9.538152610441767,0.7590506838294448,0.25172231054583993,2019-08-05,5830.0,6,0.1910699919549477,High,0,0
Test Campaign,2019-08-11,2420,83633.0,71286.0,3750.0,2893.0,2617.0,1075.0,668.0,Test,0.0448387598196884,0.17813333333333334,28.93594633697225,0.6453333333333333,3.622754491017964,40,26720.0,11.041322314049587,0.4107756973633932,0.6213953488372093,2019-08-05,6215.0,6,0.25525410775697366,Low,0,0
Control Campaign,2019-08-12,2319,116639.0,100189.0,2993.0,1397.0,1147.0,1439.0,794.0,Control,0.025660370887953428,0.2652856665552957,19.881857697682594,0.774807885065152,2.920654911838791,50,39700.0,17.11944803794739,1.2545771578029643,0.551772063933287,2019-08-12,6624.0,0,0.6922406277244987,Low,0,0
Test Campaign,2019-08-12,2831,124591.0,10598.0,8264.0,2081.0,1992.0,1382.0,709.0,Test,0.06632902858151873,0.08579380445304938,22.722347521089002,0.3425701839303001,3.9929478138222847,40,28360.0,10.017661603673613,0.6937751004016064,0.5130246020260492,2019-08-12,6924.0,0,0.35592369477911645,High,0,0
Control Campaign,2019-08-13,2697,82847.0,68214.0,6554.0,2390.0,1975.0,1794.0,766.0,Control,0.07910968411650392,0.11687519072322246,32.55398505679143,0.41150442477876104,3.52088772845953,50,38300.0,14.200964034111976,0.9083544303797468,0.4269788182831661,2019-08-12,7390.0,1,0.3878481012658228,High,0,0
Test Campaign,2019-08-13,1972,65827.0,49531.0,7568.0,2213.0,2058.0,1391.0,812.0,Test,0.11496802224011424,0.10729386892177589,29.95731234903611,0.2605708245243129,2.4285714285714284,40,32480.0,16.470588235294116,0.6758989310009719,0.5837526959022286,2019-08-12,7736.0,1,0.3945578231292517,High,0,0
Test Campaign,2019-08-14,2537,56304.0,25982.0,3993.0,1979.0,1059.0,779.0,340.0,Test,0.07091858482523444,0.08514901076884548,45.0589656152316,0.6353618832957676,7.461764705882353,40,13600.0,5.360662199448167,0.7355996222851747,0.43645699614890887,2019-08-12,8076.0,2,0.3210576015108593,Low,0,0
Control Campaign,2019-08-14,1875,145248.0,118632.0,4521.0,1209.0,1149.0,1339.0,788.0,Control,0.031126074025115663,0.17429772174297722,12.908955717118307,0.41473125414731254,2.3794416243654823,50,39400.0,21.013333333333332,1.165361183637946,0.5884988797610157,2019-08-12,8178.0,2,0.6858137510879025,Low,0,0
Test Campaign,2019-08-15,2516,94338.0,76219.0,4993.0,2537.0,1609.0,1090.0,398.0,Test,0.052926710339417836,0.07971159623472862,26.67005872501007,0.5039054676547166,6.321608040201005,40,15920.0,6.327503974562798,0.6774394033561218,0.3651376146788991,2019-08-12,8474.0,3,0.2473586078309509,Low,0,0
Control Campaign,2019-08-15,2774,132845.0,102479.0,4896.0,1179.0,1005.0,1641.0,366.0,Control,0.03685498136926493,0.07475490196078431,20.881478414693817,0.5665849673202614,7.579234972677596,50,18300.0,6.596971881759193,1.6328358208955225,0.2230347349177331,2019-08-12,8544.0,3,0.3641791044776119,Low,0,0
Test Campaign,2019-08-16,3076,106584.0,81389.0,6800.0,2661.0,2594.0,1059.0,487.0,Test,0.0637994445695414,0.07161764705882354,28.859866396457253,0.45235294117647057,6.316221765913758,40,19480.0,6.332899869960988,0.4082498072474942,0.45986779981114256,2019-08-12,8961.0,4,0.1877409406322282,High,0,0
Control Campaign,2019-08-16,2024,71274.0,42859.0,5224.0,2427.0,2158.0,1613.0,438.0,Control,0.07329460953503382,0.08384379785604901,28.397452086314786,0.3874425727411945,4.621004566210046,50,21900.0,10.820158102766799,0.747451343836886,0.27154370737755734,2019-08-12,8982.0,4,0.20296570898980537,Low,0,0
Control Campaign,2019-08-17,2177,119612.0,106518.0,6628.0,1756.0,1642.0,878.0,222.0,Control,0.05541250041801826,0.03349426674713337,18.200514998495134,0.3284550392275196,9.806306306306306,50,11100.0,5.098759761139182,0.5347137637028014,0.2528473804100228,2019-08-12,9204.0,5,0.13520097442143728,High,0,0
Test Campaign,2019-08-17,1968,95843.0,54389.0,7910.0,1995.0,1576.0,383.0,238.0,Test,0.08253080558830587,0.03008849557522124,20.5335809605292,0.24879898862199748,8.268907563025211,40,9520.0,4.837398373983739,0.2430203045685279,0.6214099216710183,2019-08-12,9199.0,5,0.15101522842639595,High,0,0
Test Campaign,2019-08-18,1979,53632.0,43241.0,6909.0,2824.0,2522.0,461.0,257.0,Test,0.1288223448687351,0.037197857866550874,36.89961217183771,0.286437979447098,7.700389105058366,40,10280.0,5.194542698332491,0.18279143536875495,0.5574837310195228,2019-08-12,9456.0,6,0.10190325138778747,High,1,1
Control Campaign,2019-08-18,1876,108452.0,96518.0,7253.0,2447.0,2115.0,1695.0,243.0,Control,0.0668775126323166,0.033503377912587895,17.297975141076236,0.2586515924445057,7.720164609053498,50,12150.0,6.476545842217484,0.8014184397163121,0.1433628318584071,2019-08-12,9447.0,6,0.1148936170212766,High,0,0
Test Campaign,2019-08-19,2626,22521.0,10698.0,7617.0,2924.0,2801.0,788.0,512.0,Test,0.3382176635140535,0.06721806485492976,116.60228231428445,0.3447551529473546,5.12890625,40,20480.0,7.798933739527799,0.28132809710817563,0.649746192893401,2019-08-19,9968.0,0,0.18279186004998216,High,1,1
Control Campaign,2019-08-19,2596,107890.0,81268.0,3706.0,2483.0,2098.0,908.0,542.0,Control,0.03434980072295857,0.14624932541824068,24.0615441653536,0.7004856988667026,4.789667896678967,50,27100.0,10.439137134052388,0.432793136320305,0.5969162995594713,2019-08-19,9989.0,0,0.2583412774070543,Low,0,0
Test Campaign,2019-08-20,2712,39470.0,31893.0,6050.0,2061.0,1894.0,1047.0,730.0,Test,0.15328097289080314,0.1206611570247934,68.71041297187737,0.44826446280991733,3.7150684931506848,40,29200.0,10.766961651917404,0.5527983104540655,0.6972301814708691,2019-08-19,10698.0,1,0.38542766631467795,High,1,1
Control Campaign,2019-08-20,2675,113430.0,78625.0,2578.0,1001.0,848.0,1709.0,299.0,Control,0.02272767345499427,0.11598138091543832,23.582826412765584,1.0376260667183863,8.946488294314381,50,14950.0,5.588785046728972,2.015330188679245,0.17495611468695144,2019-08-19,10288.0,1,0.35259433962264153,Low,0,0
Test Campaign,2019-08-21,3112,133771.0,109834.0,5471.0,1995.0,1868.0,278.0,245.0,Test,0.04089825148948576,0.04478157558033266,23.263637111182543,0.5688174008407969,12.70204081632653,40,9800.0,3.1491002570694087,0.14882226980728053,0.8812949640287769,2019-08-19,10943.0,2,0.1311563169164882,Low,1,1
Control Campaign,2019-08-21,1803,74654.0,59873.0,5691.0,2711.0,2496.0,1460.0,800.0,Control,0.07623168216036649,0.14057283429977158,24.15141854421732,0.31681602530311015,2.25375,50,40000.0,22.185246810870773,0.5849358974358975,0.547945205479452,2019-08-19,11088.0,2,0.32051282051282054,High,0,0
Test Campaign,2019-08-22,2899,34752.0,27932.0,4431.0,1983.0,1131.0,367.0,276.0,Test,0.12750345303867403,0.06228842247799594,83.41965930018416,0.654254118709095,10.503623188405797,40,11040.0,3.8082097274922386,0.3244916003536693,0.7520435967302452,2019-08-19,11219.0,3,0.2440318302387268,Low,1,1
Control Campaign,2019-08-22,2939,105705.0,86218.0,6843.0,3102.0,2988.0,819.0,387.0,Control,0.06473676741875975,0.05655414291977203,27.803793576462798,0.42948998977056846,7.594315245478036,50,19350.0,6.583872065328343,0.2740963855421687,0.4725274725274725,2019-08-19,11475.0,3,0.12951807228915663,High,0,0
Test Campaign,2019-08-23,2407,60286.0,49329.0,5077.0,2592.0,2004.0,632.0,473.0,Test,0.0842152406860631,0.09316525507189286,39.92635105994758,0.47409887728973804,5.088794926004228,40,18920.0,7.860407145824678,0.3153692614770459,0.7484177215189873,2019-08-19,11692.0,4,0.23602794411177644,Low,0,0
Control Campaign,2019-08-23,2496,129880.0,109413.0,4410.0,2896.0,2496.0,1913.0,766.0,Control,0.03395441946412073,0.17369614512471657,19.217739451801663,0.5659863945578232,3.258485639686684,50,38300.0,15.344551282051283,0.766426282051282,0.40041819132253004,2019-08-19,12241.0,4,0.30689102564102566,Low,0,0
Test Campaign,2019-08-24,2078,36650.0,30489.0,7156.0,2687.0,2427.0,327.0,269.0,Test,0.19525238744884038,0.03759083286752376,56.698499317871764,0.29038569032979317,7.724907063197026,40,10760.0,5.178055822906641,0.13473423980222496,0.8226299694189603,2019-08-19,11961.0,5,0.11083642356819118,High,0,0
Control Campaign,2019-08-24,1892,72515.0,51987.0,4085.0,1274.0,1149.0,1146.0,585.0,Control,0.056333172447079916,0.14320685434516525,26.091153554437014,0.4631578947368421,3.2341880341880342,50,29250.0,15.45983086680761,0.9973890339425587,0.5104712041884817,2019-08-19,12826.0,5,0.5091383812010444,Low,0,0
Control Campaign,2019-08-25,1962,117006.0,100398.0,4234.0,2423.0,2096.0,883.0,386.0,Control,0.03618617848657334,0.09116674539442607,16.76837085277678,0.4633915918752952,5.082901554404145,50,19300.0,9.836901121304791,0.42127862595419846,0.43714609286523215,2019-08-19,13212.0,6,0.18416030534351144,Low,0,0
Test Campaign,2019-08-25,2928,120576.0,105978.0,3596.0,2937.0,2551.0,1228.0,651.0,Test,0.02982351380042463,0.1810344827586207,24.28343949044586,0.814238042269188,4.497695852534562,40,26040.0,8.89344262295082,0.4813798510388083,0.5301302931596091,2019-08-19,12612.0,6,0.25519404155233244,Low,0,0
Test Campaign,2019-08-26,2311,80841.0,61589.0,3820.0,2037.0,1046.0,346.0,284.0,Test,0.04725325020719685,0.0743455497382199,28.586979379275366,0.6049738219895288,8.137323943661972,40,11360.0,4.9156209433145825,0.33078393881453155,0.8208092485549133,2019-08-26,12896.0,0,0.27151051625239003,Low,0,0
Control Campaign,2019-08-26,2233,124897.0,98432.0,5435.0,2847.0,2421.0,1448.0,251.0,Control,0.04351585706622257,0.04618215271389144,17.87873207522999,0.4108555657773689,8.896414342629482,50,12550.0,5.620241827138379,0.5980999586947542,0.17334254143646408,2019-08-26,13463.0,0,0.1036761668731929,Low,0,0
Test Campaign,2019-08-27,2915,111469.0,92159.0,6435.0,2976.0,2552.0,992.0,771.0,Test,0.05772905471476374,0.11981351981351981,26.15076837506392,0.452991452991453,3.780804150453956,40,30840.0,10.579759862778731,0.3887147335423197,0.7772177419354839,2019-08-26,13667.0,1,0.302115987460815,High,0,0
Control Campaign,2019-08-27,2061,104678.0,91579.0,4941.0,3549.0,3249.0,980.0,605.0,Control,0.04720189533617379,0.12244484922080551,19.688950877930417,0.41712204007285975,3.406611570247934,50,30250.0,14.67734109655507,0.30163127116035704,0.6173469387755102,2019-08-26,14068.0,1,0.18621114188981225,Low,0,0
Test Campaign,2019-08-28,2247,54627.0,41267.0,8144.0,2432.0,1281.0,1009.0,721.0,Test,0.1490837864059897,0.08853143418467584,41.133505409412926,0.27590864440078583,3.116504854368932,40,28840.0,12.834890965732088,0.7876658860265418,0.7145688800792864,2019-08-26,14388.0,2,0.5628415300546448,High,0,0
Control Campaign,2019-08-28,2421,141654.0,125874.0,6287.0,1672.0,1589.0,1711.0,643.0,Control,0.04438279187315572,0.10227453475425481,17.09093989580245,0.3850803244790838,3.765163297045101,50,32150.0,13.279636513837257,1.076777847702958,0.3758036236119229,2019-08-26,14711.0,2,0.4046570169918188,High,0,0
Test Campaign,2019-08-29,2805,67444.0,43219.0,7651.0,1920.0,1240.0,1168.0,677.0,Test,0.11344226321096021,0.08848516533786434,41.59005990154795,0.36661874264801986,4.14327917282127,40,27080.0,9.654188948306595,0.9419354838709677,0.5796232876712328,2019-08-26,15065.0,3,0.5459677419354839,High,0,0
Control Campaign,2019-08-29,2375,92029.0,74192.0,8127.0,4891.0,4219.0,1486.0,334.0,Control,0.0883091199513197,0.04109757598129691,25.80708255006574,0.29223575735203644,7.110778443113772,50,16700.0,7.031578947368421,0.3522161649680019,0.22476446837146702,2019-08-26,15045.0,3,0.07916567907086987,High,0,0
Control Campaign,2019-08-30,2324,111306.0,88632.0,4658.0,1615.0,1249.0,442.0,670.0,Control,0.04184859755987997,0.14383855732073852,20.87937757173917,0.49892657793044226,3.4686567164179105,50,33500.0,14.414802065404475,0.35388310648518817,1.5158371040723981,2019-08-26,15715.0,4,0.5364291433146517,Low,0,0
Test Campaign,2019-08-30,1977,120203.0,89380.0,4399.0,2978.0,1625.0,1034.0,572.0,Test,0.03659642438208697,0.13002955217094794,16.44717685914661,0.4494203228006365,3.4562937062937062,40,22880.0,11.573090541224078,0.6363076923076924,0.5531914893617021,2019-08-26,15637.0,4,0.352,Low,0,0
